F1,F2, K,vol1,vol2, rho12,T,pv_p,pv,bp_error,delta1_p,delta1,delta2_p,delta2,vega1_p,vega1,vega2_p,vega2, rho12_p, rho12 
-3.924037542143303352e-03,3.840799631781247753e-02,3.128134151579441136e-02,1.405687343628276784e-02,2.997292117519642814e-03,-9.274783188276924939e-01,3.927725455768706020e+00,1.252382150952367702e-04,1.628560228244178257e-04,3.761780772918105753e-01,1.322736870482514072e-02,1.385961236203019954e-02,-1.319823295064804711e-02,-1.385961236203019954e-02,5.122970043612602026e-02,6.995932226568374324e-02,4.005970014220397446e-02,6.662664951768443311e-02,-1.187316143140778365e-04,-1.750668537837180483e-04
4.684430604484750987e-02,2.341830397609304115e-02,4.317673075689296147e-02,1.103713740596860837e-02,1.404405679150808051e-02,-4.285266718253819551e-01,2.110740234029623963e+00,4.833309353929701561e-03,4.882723391945767780e-03,4.941403801606621959e-01,2.625835537045114187e-01,2.612475127173258249e-01,-2.634788030989095864e-01,-2.612475127173258249e-01,3.827928074614533882e-01,3.790190267527809853e-01,4.049614847881176094e-01,4.172061638110595716e-01,-3.326319468923791614e-03,-3.444675970387458663e-03
2.674720467962304893e-02,3.077050585143204647e-02,-6.114565021920466067e-03,9.452763871198043705e-03,1.792313025271715515e-03,1.009232609747432452e-01,3.249139405371805456e+00,7.930802005682011102e-03,7.886493270599533728e-03,4.430873508247737402e-01,5.556426439462561762e-01,5.488977232046756694e-01,-5.569721331568826539e-01,-5.488977232046756694e-01,6.945988585104424518e-01,7.008563067401005764e-01,1.224921090924554756e-01,6.336735146014478570e-02,-1.313224343449448123e-03,-1.280660330611300577e-03
3.535286249884941195e-02,3.052604381091301305e-02,2.361247788019579102e-02,1.167689006170646859e-02,4.128440681841993171e-03,2.823618322136418612e-01,4.642203745334279041e+00,3.184927314110644770e-03,3.033085440092197094e-03,1.518418740184476867e+00,2.188345373115188064e-01,2.188087372135952002e-01,-2.209507617616367769e-01,-2.188087372135952002e-01,6.598898400478155901e-01,5.951268741041437771e-01,4.546638823102678445e-03,4.706879399987570767e-02,-2.830799148154974996e-03,-2.729427072833503099e-03
7.281011143371247593e-03,3.209842789480927411e-02,1.069748844704025530e-02,1.247580772697813242e-02,1.295537127050282872e-02,8.013678866435958170e-02,3.690855672455406467e-01,1.293699231770908839e-07,9.486483508936568812e-07,8.192784277165660045e-03,5.628294602357382338e-05,3.510217707263542375e-04,-5.656839562707540272e-05,-3.510217707263542375e-04,9.007136262532230606e-05,5.156122390446228913e-04,7.100741921448669848e-05,5.389636436543198891e-04,-9.034278206020331312e-07,-7.286292920321816361e-06
4.058510308628431734e-02,-1.252045074228783084e-04,2.201129069910968267e-02,2.515971558844482068e-03,1.489518432442706736e-02,-1.192602930517939752e-01,3.312879208713651824e+00,2.283162040121208478e-02,2.293132747070413327e-02,9.970706949204849456e-01,7.528701072685997087e-01,7.476590381702381549e-01,-7.532168520087384467e-01,-7.476590381702381549e-01,4.424426785625293346e-02,1.620186690467224078e-01,5.628296928755887052e-01,5.735547768433232330e-01,-1.566350412228495687e-03,-1.414552111788193412e-03
4.711254142096075320e-02,-2.811978228990190225e-03,-7.850274219470487758e-03,1.073924067792882131e-02,8.226496335187884201e-03,-5.869359229731527794e-01,2.061551339765458124e+00,5.793861321949913407e-02,5.784579429836108483e-02,9.281892113804923738e-01,9.996486012374077301e-01,9.912584247647450164e-01,-9.964911743567278490e-01,-9.912584247647450164e-01,3.812992991233100232e-02,3.127734983658016221e-02,1.541074679272451918e-02,2.919203252550330377e-02,1.485354474525014154e-04,-1.774985875052914055e-04
2.886704992012070758e-02,4.618280502631268158e-02,1.140780551771483804e-02,4.039604902313228066e-03,8.830951604463632004e-03,9.372738477756257236e-01,1.141353934971562678e+00,1.441839980551719719e-09,1.451603889722669648e-10,1.296679591579452685e-05,9.727866516497740008e-07,1.423519963178555607e-07,-9.544520519854810670e-07,-1.423519963178555607e-07,-2.202001455002016185e-07,-6.540196850907953127e-07,2.170208462280264549e-06,7.786247755869235586e-07,-1.271912360679112732e-08,-5.505999998256970608e-09
-1.988870027375347002e-03,-2.337492943316269757e-03,1.064940010711766354e-02,2.302848668914355031e-03,3.753064361445261274e-03,-9.619256973712490000e-01,1.051404595765126793e+00,7.250948929518238049e-05,1.198852231921298389e-04,4.737573389694745840e-01,3.427159228134799701e-02,4.707205479226972411e-02,-3.334144610908494621e-02,-4.707205479226972411e-02,5.375000694395390410e-02,9.928878933943575957e-02,5.812683542141150461e-02,1.002159512726522872e-01,-5.078852209207907148e-05,-1.451250713154225247e-04
9.291553060294730285e-03,-3.410599432292049649e-03,3.615917335519921311e-02,5.121723013940427706e-03,1.342596113564749685e-02,1.188418051357276184e-01,1.468859366090747631e+00,6.024618204478041951e-04,6.079707051182808158e-04,5.508884670476620754e-02,7.736803690133380040e-02,8.022013990456790256e-02,-7.726619616830741888e-02,-8.022013990456790256e-02,8.036339850770762849e-02,4.617049734137002037e-02,1.833199827998957809e-01,1.678258769631379432e-01,-1.055054611463955789e-03,-9.003768343548937013e-04
2.392191828880319004e-02,4.526305204974962609e-02,3.578591946954442354e-02,5.309239479093881206e-03,7.493896744810333958e-03,9.877231028927253575e-01,1.544047771464819863e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.239955982684560347e-20,0.000000000000000000e+00,-1.196472710892951948e-20,0.000000000000000000e+00,6.464143733595396461e-21,0.000000000000000000e+00,2.546971579117943856e-20,0.000000000000000000e+00,-1.375984581794617925e-22,0.000000000000000000e+00
-1.792964287384776756e-04,-1.433984456148318029e-03,-7.640813897178213437e-03,7.406245079630112936e-03,9.294262309272473266e-03,-4.524616334312381305e-01,3.806392912640711668e+00,1.606767731478860733e-02,1.611401659840465059e-02,4.633928361604325308e-01,6.230394017614285795e-01,6.253631482164245803e-01,-6.233400950405721952e-01,-6.253631482164245803e-01,5.967623015578876755e-01,6.019579436459268074e-01,6.245437900042730694e-01,6.555495475448896991e-01,-3.591990062542944548e-03,-3.568529160983658667e-03
1.910270108954044074e-03,3.581799788719049887e-02,4.414928125594509700e-02,6.041984093517691230e-03,1.014049884819978598e-02,-8.281006321523864955e-02,4.813556947052479273e+00,4.080925528889698452e-06,1.404052267996301915e-05,9.959597151073321109e-02,8.095856293228243569e-04,1.807511725480006074e-03,-8.206930610210696510e-04,-1.807511725480006074e-03,6.917771764863791953e-04,7.141683380267362102e-03,5.139179326281692432e-03,1.104280430942598985e-02,-2.848890672844198597e-05,-6.358322130062766186e-05
1.606643760874418986e-02,3.394359719284721633e-02,3.389948170344749684e-02,1.895651563894888182e-03,5.709565366319059067e-03,-3.979519429662692342e-02,1.617650285364160778e+00,2.612070065237064545e-14,1.259652663787054435e-14,1.352417401450009995e-10,1.785646210540473353e-11,1.133903504211014300e-11,-1.742394309461993121e-11,-1.133903504211014300e-11,2.742860915748925702e-11,3.435705590576240013e-11,7.522608407757393769e-11,9.362615812317473743e-11,-2.725675698641158839e-13,-1.751681579545598607e-13
2.003766511314374749e-02,3.356714520277029323e-02,1.606833698442953345e-02,1.352735926710438991e-02,8.398773967043816555e-03,-5.903649897618055142e-01,3.094131255396821434e+00,3.812486518769089665e-03,3.777468461996725136e-03,3.501805677236453085e-01,1.956280023259145961e-01,1.963899626480299088e-01,-1.957602633188005037e-01,-1.963899626480299088e-01,4.489411377760398891e-01,4.572930117639974479e-01,4.204175946133955621e-01,4.053229441015950285e-01,-2.872248778326339565e-03,-2.810525626108441484e-03
3.267218921144579569e-02,3.091292921422955989e-03,4.140826702552233285e-02,1.714302822664164668e-03,1.429175715788723669e-02,5.949093564965179937e-02,1.552345727757898475e+00,2.565397459297750083e-03,2.702293034545955649e-03,1.368955752482055699e+00,2.460368804417847888e-01,2.532888600630985310e-01,-2.465952049619038189e-01,-2.532888600630985310e-01,2.528164071171663026e-03,2.410203374954737743e-02,3.999563813250765487e-01,3.958027021242582211e-01,-8.339123233443465448e-04,-6.834024252591943413e-04
2.070126544692421633e-03,4.429642159803343082e-02,4.692389583347440773e-02,3.252066995392583100e-03,5.140517280307855749e-03,9.393916377106370508e-01,8.461911341847732082e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.720543047054538558e-32,0.000000000000000000e+00,-4.403726427489144765e-32,0.000000000000000000e+00,5.889640923875790795e-32,0.000000000000000000e+00,1.499371718973808801e-31,0.000000000000000000e+00,-5.150005942564096837e-34,0.000000000000000000e+00
1.368509252757237407e-03,2.962137198312637942e-02,-8.064410631265551271e-03,4.584727583325923402e-03,2.035387520078206676e-03,-1.392213061045609601e-01,3.133600793532084205e-01,4.004478422407439486e-09,1.585380554576954048e-15,4.004476837026885091e-05,2.961642134834808463e-06,3.827505636759063085e-12,-2.901834999166061141e-06,-3.827505636759063085e-12,2.848519247274401790e-06,1.382818680241480601e-11,2.863407662849564760e-06,7.594782393245522058e-12,-8.272323741485190735e-09,-2.650737164576376995e-14
2.403146910579800899e-02,3.788277584159816663e-02,-2.461902998064820214e-05,5.081751831280559815e-03,4.537602324627373548e-03,1.994493921531352854e-01,2.482128083041168942e+00,3.009017318956903864e-04,3.235114773692389324e-04,2.260974547354854536e-01,7.645179409585008135e-02,7.513096659328527549e-02,-7.619938338952718382e-02,-7.513096659328527549e-02,1.640191267040215783e-01,1.528934590735878396e-01,1.389672836926654775e-01,1.290014487774658880e-01,-8.236454122531389806e-04,-8.440971011293034237e-04
-8.824078857100785267e-03,3.231870225095861276e-02,4.159508659509482398e-02,2.728969209902170224e-03,5.859969819196594702e-03,2.259896002737060705e-02,4.693442961127932023e+00,1.078738763830942635e-10,2.795794628697612034e-12,1.050780817543966612e-06,3.386629482916564888e-08,1.262980672106165624e-09,-3.298612362209417422e-08,-1.262980672106165624e-09,1.120311407489395149e-07,6.784291025808982086e-09,3.153373822801609608e-07,1.514990756057879249e-08,-1.260539914534404648e-09,-4.178337046358851816e-11
4.477229498276743408e-02,-1.491798065239025028e-04,3.912539218242920558e-02,1.046906147991763514e-02,3.838118833762418653e-03,-6.641613385445719331e-01,4.660061569342533794e+00,1.474420086850148151e-02,1.461053192087160939e-02,1.336689476298721146e+00,5.826805771352679963e-01,5.798121202263909479e-01,-5.814544272400036240e-01,-5.798121202263909479e-01,8.288273858376327130e-01,8.241304675604173013e-01,6.773373224657431857e-01,6.831524913067860139e-01,-2.595054717001394739e-03,-2.543732725956723926e-03
1.280863725527228540e-02,-6.908102314981508056e-03,4.233623498307273469e-02,6.603571413737139954e-03,7.178026350640715793e-03,2.643828556061311730e-02,3.587556689762445572e+00,9.720572476463800946e-04,9.399075202870117414e-04,3.214972735936835191e-01,1.098763399302886273e-01,1.073303111944986510e-01,-1.100722973907345137e-01,-1.073303111944986510e-01,2.166907588872870882e-01,2.331935970980609785e-01,2.561391242628535680e-01,2.546318919797451730e-01,-1.879668265015548706e-03,-1.723397103514724346e-03
6.887954673124927277e-03,3.375063053414468356e-02,1.794563355358812229e-02,3.212590183995210104e-03,8.555477514612015028e-03,-5.016353622694718073e-01,2.851635829328154070e+00,6.814941805376623389e-05,3.378365549012020234e-05,3.436576256364602955e-01,9.490547446295464346e-03,5.909498241421699480e-03,-9.444797164657644725e-03,-5.909498241421699480e-03,3.272728213209864789e-02,2.016909957404336776e-02,4.650650074589738475e-02,2.732556183637320502e-02,-1.451685405774841872e-04,-7.387112841013046788e-05
1.636720851942816135e-02,5.812509836103018843e-03,1.572471927697766114e-02,2.677308616642666388e-03,7.581782949513601877e-03,8.648991000802068729e-01,3.583155281074196452e+00,2.034965074123185145e-03,2.026889733817968664e-03,8.075340305216480163e-02,3.263019238490439400e-01,3.076464558629392054e-01,-3.248939450479134683e-01,-3.076464558629392054e-01,-3.079139886322675435e-01,-4.751821592079145673e-01,5.807589964610732070e-01,6.449192186159165008e-01,-2.519188266300192297e-03,-2.485875127946745016e-03
1.177114291562982550e-02,2.212816698509569024e-02,7.278486283193216083e-04,4.191832358522089123e-03,4.730481729099469956e-03,9.791639209076787864e-01,2.365234744917001475e+00,3.236061379049899226e-05,1.032578332688958428e-15,3.236061378946641365e-01,1.655953560517574655e-02,4.510202984204460352e-12,-1.625519408155231757e-02,-4.510202984204460352e-12,1.002445923288750908e-02,-2.011369467958087773e-11,1.601208752279799363e-02,2.861037167282989889e-11,-1.315688443952402642e-04,-9.062851817354957615e-13
1.208582740845627092e-02,3.935724487014838346e-02,3.916341735150025150e-02,6.033537116193773628e-03,2.917203841483609079e-03,-3.039007065024315057e-01,1.380455347480387673e-01,0.000000000000000000e+00,2.756379682126535843e-131,2.756379682126535705e-127,1.450497199632950459e-21,2.393578105604098906e-127,-1.417973611473241846e-21,-2.393578105604098906e-127,3.258406221989003652e-21,1.982171400202665426e-126,1.587776781252733698e-21,1.360808467484404146e-126,-1.442771428438761642e-23,-5.041607333625467448e-129
2.682974065956920950e-02,-3.242598472064889964e-03,4.289232872701947974e-02,4.729128874518882635e-03,1.171816978870750606e-02,7.359523345342680045e-01,2.415870905557524484e+00,1.198457721372190709e-03,1.297595600100372734e-03,9.913787872818202729e-01,1.725654386673475815e-01,1.753488352748078516e-01,-1.727331788240334398e-01,-1.753488352748078516e-01,-1.644691635528536255e-01,-1.767919271561120831e-01,3.704788985469865681e-01,3.739182594541882176e-01,-2.697952824457738614e-03,-2.515409323413833175e-03
3.780799142708575478e-03,2.257013017149738648e-02,3.337125810258004255e-02,9.732273315887371434e-03,5.745630574141744398e-03,1.380309659163911906e-01,1.522394261270570981e-01,4.355870036527379529e-17,2.808870985289176949e-40,4.355870036527379507e-13,3.274628352844160631e-14,8.676056722571017955e-37,-3.227770674405514446e-14,-8.676056722571017955e-37,6.161375545213167845e-14,3.624930341412703949e-36,3.507963589121595785e-14,1.785164766710996715e-36,-4.425171504080279598e-16,-2.267530231086990855e-38
1.844307043263317819e-02,1.879124232250641707e-02,3.852995351603874519e-02,1.003329730006454661e-03,1.163426712545058417e-02,-6.814526741928649267e-01,3.804902948667882256e+00,6.052309687686184981e-04,5.397118651929135253e-04,6.551910357570497334e-01,5.338704507845720704e-02,5.313485106958541065e-02,-5.319310843785852311e-02,-5.313485106958541065e-02,1.183907214035839622e-01,1.528255885312004014e-01,1.813216480151303711e-01,2.107705440815770548e-01,-2.803096163331486503e-04,-1.997343782988357747e-04
6.600779287166501710e-03,-3.214002188622723868e-03,7.761564416517060735e-03,1.195788442199369889e-02,1.937413931148744290e-03,-2.257862465220435988e-01,3.369353498312948503e+00,1.029541826292339028e-02,1.024472177565270356e-02,5.069648727068671867e-01,5.415731423194719563e-01,5.355435548055953454e-01,-5.409727997542177480e-01,-5.355435548055953454e-01,7.070428567218225435e-01,7.210710298344563673e-01,2.371620026958291827e-01,2.697671208673007026e-01,-1.488628232850285364e-03,-1.347711298904260419e-03
